                   f                  re                  im                 abs               phase
             2041.83         -5.0096e-05        -3.84315e-05         6.31395e-05            -142.506
             2051.23        -4.95198e-05        -3.85201e-05         6.27376e-05            -142.122
             2060.64        -4.89428e-05        -3.80371e-05         6.19857e-05            -142.147
             2070.08         -4.8491e-05        -3.80826e-05         6.16576e-05            -141.856
             2079.55         -4.7753e-05        -3.77758e-05         6.08881e-05            -141.654
             2089.04        -4.74933e-05        -3.75466e-05         6.05422e-05            -141.671
             2098.55        -4.67196e-05         -3.7472e-05         5.98905e-05            -141.268
             2108.09        -4.63887e-05        -3.71158e-05         5.94095e-05            -141.337
             2117.65        -4.58252e-05        -3.71629e-05         5.90003e-05            -140.959
             2127.24        -4.52697e-05        -3.67143e-05         5.82862e-05            -140.957
             2136.85        -4.48891e-05        -3.67351e-05         5.80043e-05            -140.705
             2146.49        -4.41857e-05        -3.64617e-05         5.72872e-05            -140.471
             2156.15        -4.39586e-05        -3.62781e-05         5.69953e-05            -140.468
             2165.84        -4.32285e-05        -3.61534e-05          5.6354e-05            -140.093
             2175.55        -4.29488e-05        -3.58224e-05         5.59271e-05            -140.169
             2185.28        -4.23786e-05        -3.58553e-05         5.55117e-05            -139.766
             2195.04        -4.18586e-05        -3.54591e-05         5.48588e-05            -139.732
             2204.82        -4.15307e-05        -3.54921e-05         5.46305e-05            -139.483
             2214.63        -4.09281e-05        -3.51144e-05         5.39271e-05            -139.372
             2224.47        -4.06367e-05        -3.51261e-05         5.37139e-05             -139.16
             2234.32         -4.0013e-05        -3.47818e-05         5.30171e-05            -139.001
             2244.21        -3.97563e-05         -3.4764e-05         5.28119e-05            -138.833
             2254.11        -3.91274e-05        -3.44442e-05         5.21283e-05            -138.642
             2264.05        -3.88888e-05        -3.43385e-05         5.18793e-05            -138.556
                2274        -3.82686e-05        -3.42452e-05         5.13538e-05            -138.176
             2283.98        -3.79824e-05        -3.39142e-05         5.09199e-05            -138.239
             2293.99        -3.74971e-05        -3.39534e-05         5.05852e-05            -137.839
             2304.02         -3.7103e-05        -3.35649e-05         5.00324e-05            -137.866
             2314.08         -3.6749e-05        -3.35846e-05         4.97837e-05            -137.576
             2324.16        -3.61849e-05        -3.33021e-05          4.9177e-05            -137.376
             2334.26        -3.59792e-05        -3.31953e-05         4.89534e-05            -137.305
             2344.39        -3.54014e-05        -3.30789e-05         4.84507e-05            -136.942
             2354.55        -3.51398e-05        -3.27599e-05         4.80418e-05            -137.007
             2364.73        -3.46674e-05        -3.27961e-05         4.77223e-05            -136.589
             2374.93        -3.42677e-05        -3.24478e-05         4.71925e-05            -136.563
             2385.16        -3.40017e-05        -3.24623e-05         4.70097e-05            -136.327
             2395.42        -3.34944e-05        -3.21366e-05         4.64181e-05            -136.185
              2405.7        -3.32538e-05        -3.21251e-05         4.62367e-05            -135.989
                2416        -3.27101e-05        -3.19149e-05         4.57002e-05            -135.705
             2426.33         -3.2544e-05        -3.17365e-05         4.54568e-05             -135.72
             2436.68        -3.19792e-05        -3.15974e-05         4.49563e-05            -135.344
             2447.06        -3.18153e-05        -3.14427e-05         4.47309e-05            -135.337
             2457.47        -3.12776e-05        -3.13391e-05         4.42767e-05            -134.944
              2467.9        -3.10538e-05         -3.1065e-05         4.39247e-05             -134.99
             2478.35        -3.06987e-05        -3.10789e-05         4.36842e-05            -134.647
             2488.83         -3.0278e-05        -3.07782e-05         4.31748e-05            -134.531
             2499.33        -2.99984e-05        -3.07902e-05         4.29876e-05            -134.254
             2509.86        -2.96323e-05        -3.04614e-05         4.24967e-05             -134.21
             2520.42         -2.9325e-05        -3.04968e-05         4.23085e-05            -133.878
                2531        -2.89467e-05        -3.01773e-05          4.1816e-05            -133.808
              2541.6         -2.8708e-05        -3.01866e-05         4.16579e-05            -133.562
             2552.23        -2.82505e-05        -2.99326e-05         4.11589e-05            -133.344
             2562.89        -2.80952e-05        -2.98303e-05         4.09779e-05            -133.284
             2573.57        -2.76182e-05        -2.97343e-05         4.05819e-05            -132.887
             2584.27        -2.74124e-05        -2.94701e-05         4.02483e-05            -132.928
                2595        -2.70828e-05        -2.94903e-05         4.00394e-05            -132.563
             2605.76        -2.66988e-05        -2.92102e-05         3.95735e-05            -132.428
             2616.54        -2.65369e-05        -2.91428e-05         3.94146e-05             -132.32
             2627.34        -2.60774e-05        -2.90239e-05         3.90182e-05            -131.939
             2638.17        -2.59055e-05        -2.87896e-05          3.8729e-05            -131.982
             2649.03        -2.55413e-05        -2.87978e-05         3.84925e-05             -131.57
             2659.91        -2.52585e-05        -2.85023e-05         3.80838e-05            -131.547
             2670.82        -2.50037e-05         -2.8524e-05         3.79315e-05            -131.237
             2681.75        -2.46592e-05        -2.82419e-05         3.74924e-05            -131.126
             2692.71        -2.44331e-05        -2.82544e-05         3.73536e-05            -130.852
             2703.69        -2.41189e-05        -2.79733e-05         3.69354e-05            -130.768
              2714.7        -2.38221e-05        -2.79865e-05         3.67524e-05            -130.404
             2725.73        -2.35605e-05        -2.77135e-05         3.63749e-05            -130.369
             2736.79         -2.3363e-05        -2.76975e-05         3.62351e-05            -130.148
             2747.87        -2.29541e-05        -2.75257e-05         3.58407e-05            -129.825
             2758.98         -2.2834e-05        -2.73759e-05         3.56487e-05            -129.831
             2770.11        -2.24278e-05        -2.72916e-05         3.53248e-05            -129.413
             2781.27        -2.23047e-05        -2.71437e-05         3.51323e-05            -129.411
             2792.46        -2.19071e-05        -2.70351e-05         3.47968e-05            -129.019
             2803.67        -2.17385e-05        -2.68149e-05         3.45196e-05            -129.031
             2814.91        -2.14778e-05        -2.68359e-05         3.43724e-05            -128.672
             2826.17         -2.1199e-05        -2.65727e-05         3.39928e-05            -128.582
             2837.45         -2.0946e-05        -2.65807e-05         3.38418e-05            -128.239
             2848.77        -2.07027e-05        -2.63232e-05          3.3489e-05            -128.184
              2860.1        -2.05161e-05        -2.63237e-05         3.33744e-05            -127.932
             2871.47        -2.01821e-05        -2.61005e-05         3.29932e-05            -127.713
             2882.86        -2.00029e-05        -2.60884e-05         3.28743e-05            -127.479
             2894.27        -1.97132e-05        -2.58425e-05          3.2503e-05            -127.337
             2905.71        -1.95702e-05        -2.58266e-05         3.24038e-05            -127.153
             2917.18        -1.92395e-05        -2.56226e-05         3.20418e-05            -126.902
             2928.67        -1.90881e-05        -2.55718e-05         3.19104e-05            -126.739
             2940.18        -1.87536e-05        -2.54349e-05         3.16011e-05            -126.402
             2951.73         -1.8655e-05        -2.53162e-05         3.14471e-05            -126.386
             2963.29        -1.83043e-05        -2.52095e-05         3.11539e-05            -125.983
             2974.89        -1.81869e-05        -2.50238e-05         3.09347e-05            -126.009
             2986.51        -1.78845e-05        -2.50074e-05         3.07445e-05            -125.571
             2998.15        -1.77282e-05        -2.47965e-05         3.04821e-05            -125.563
             3009.82        -1.74848e-05        -2.47975e-05          3.0342e-05            -125.188
             3021.52        -1.73074e-05        -2.45807e-05         3.00626e-05             -125.15
             3033.24        -1.70196e-05        -2.45477e-05         2.98707e-05            -124.735
             3044.98        -1.68866e-05         -2.4343e-05         2.96266e-05            -124.749
             3056.76        -1.66274e-05        -2.43315e-05         2.94702e-05            -124.347
             3068.56        -1.64273e-05        -2.41119e-05         2.91761e-05            -124.266
             3080.38        -1.62214e-05        -2.41127e-05         2.90613e-05             -123.93
             3092.23        -1.60553e-05        -2.38952e-05         2.87881e-05            -123.897
             3104.11        -1.58027e-05        -2.38853e-05         2.86397e-05            -123.489
             3116.01        -1.56614e-05        -2.36847e-05         2.83944e-05            -123.474
             3127.94        -1.54071e-05        -2.36677e-05         2.82407e-05            -123.063
             3139.89        -1.52622e-05        -2.34656e-05         2.79923e-05             -123.04
             3151.87        -1.50303e-05        -2.34587e-05         2.78607e-05            -122.648
             3163.87        -1.48625e-05        -2.32463e-05         2.75914e-05            -122.593
              3175.9        -1.46677e-05        -2.32496e-05         2.74897e-05            -122.247
             3187.96        -1.44678e-05        -2.30335e-05         2.72004e-05            -122.134
             3200.04        -1.43108e-05        -2.30362e-05         2.71194e-05             -121.85
             3212.15        -1.40855e-05        -2.28263e-05         2.68224e-05            -121.678
             3224.29        -1.39511e-05        -2.28231e-05         2.67493e-05            -121.436
             3236.45        -1.37212e-05        -2.26183e-05         2.64548e-05            -121.243
             3248.63        -1.35837e-05        -2.26159e-05         2.63817e-05             -120.99
             3260.84        -1.33813e-05        -2.24081e-05         2.60995e-05            -120.844
             3273.08        -1.32046e-05        -2.24072e-05         2.60086e-05            -120.511
             3285.34        -1.30696e-05        -2.22185e-05         2.57775e-05            -120.465
             3297.63        -1.28543e-05        -2.22001e-05         2.56531e-05            -120.072
             3309.95        -1.26947e-05        -2.20107e-05         2.54092e-05            -119.974
             3322.29        -1.25265e-05            -2.2e-05         2.53162e-05            -119.657
             3334.66        -1.23616e-05        -2.18177e-05         2.50763e-05            -119.535
             3347.05        -1.21652e-05        -2.17986e-05         2.49634e-05            -119.165
             3359.47        -1.20048e-05         -2.1609e-05         2.47197e-05            -119.054
             3371.92        -1.18944e-05        -2.16042e-05         2.46621e-05            -118.835
             3384.39        -1.16729e-05        -2.14188e-05          2.4393e-05             -118.59
             3396.89        -1.15466e-05         -2.1409e-05         2.43242e-05            -118.339
             3409.41         -1.1402e-05        -2.12243e-05         2.40931e-05            -118.245
             3421.96        -1.12067e-05        -2.12121e-05         2.39905e-05            -117.848
             3434.54        -1.10884e-05        -2.10468e-05         2.37891e-05            -117.782
             3447.14        -1.08624e-05        -2.09961e-05         2.36396e-05            -117.355
             3459.77        -1.07834e-05        -2.08432e-05         2.34675e-05            -117.355
             3472.42        -1.05819e-05        -2.08188e-05         2.33538e-05            -116.944
              3485.1        -1.04932e-05        -2.06971e-05         2.32051e-05            -116.884
             3497.81        -1.02557e-05        -2.06055e-05         2.30167e-05             -116.46
             3510.54        -1.01949e-05        -2.05218e-05         2.29147e-05            -116.418
              3523.3        -9.98481e-06        -2.03698e-05         2.26854e-05            -116.113
             3536.09        -9.88451e-06         -2.0358e-05         2.26308e-05            -115.898
              3548.9        -9.67557e-06        -2.02111e-05         2.24077e-05            -115.582
             3561.74         -9.6175e-06        -2.01609e-05         2.23373e-05            -115.503
              3574.6        -9.41257e-06        -2.00059e-05         2.21095e-05            -115.197
             3587.49        -9.31982e-06        -1.99856e-05         2.20518e-05            -115.001
             3600.41        -9.11021e-06        -1.98615e-05         2.18512e-05             -114.64
             3613.35        -9.06211e-06        -1.97826e-05         2.17595e-05            -114.612
             3626.32        -8.84431e-06        -1.96576e-05         2.15556e-05            -114.224
             3639.32        -8.78112e-06        -1.96113e-05         2.14875e-05            -114.121
             3652.34        -8.56894e-06         -1.9518e-05         2.13162e-05            -113.703
             3665.39        -8.51681e-06        -1.94213e-05         2.12066e-05            -113.679
             3678.46        -8.31031e-06        -1.93018e-05         2.10148e-05            -113.294
             3691.56        -8.24508e-06        -1.92683e-05         2.09582e-05            -113.167
             3704.69        -8.04269e-06        -1.91429e-05         2.07638e-05            -112.789
             3717.84        -7.98335e-06        -1.90409e-05         2.06468e-05            -112.747
             3731.02         -7.8132e-06         -1.9012e-05         2.05549e-05            -112.341
             3744.23        -7.73163e-06        -1.89103e-05         2.04298e-05            -112.238
             3757.46        -7.53708e-06        -1.87891e-05         2.02445e-05            -111.858
             3770.72        -7.49203e-06        -1.87253e-05         2.01685e-05            -111.806
             3784.01        -7.29704e-06        -1.86621e-05          2.0038e-05            -111.356
             3797.32        -7.23813e-06        -1.85599e-05         1.99213e-05            -111.305
             3810.66        -7.06271e-06        -1.84352e-05         1.97418e-05            -110.962
             3824.02        -6.96903e-06        -1.84257e-05         1.96996e-05            -110.718
             3837.41        -6.85216e-06        -1.82622e-05         1.95054e-05            -110.567
             3850.83        -6.73027e-06        -1.82575e-05         1.94585e-05            -110.235
             3864.28        -6.59182e-06        -1.81028e-05         1.92656e-05            -110.008
             3877.75        -6.53231e-06        -1.80605e-05         1.92055e-05            -109.885
             3891.24        -6.37251e-06         -1.7975e-05         1.90712e-05             -109.52
             3904.77        -6.23982e-06        -1.79193e-05         1.89746e-05            -109.199
             3918.32        -6.19418e-06        -1.77946e-05         1.88419e-05            -109.193
              3931.9        -6.00634e-06        -1.77195e-05         1.87098e-05            -108.725
              3945.5        -5.96528e-06        -1.76644e-05         1.86444e-05             -108.66
             3959.13        -5.78934e-06        -1.75475e-05         1.84779e-05            -108.259
             3972.79        -5.74808e-06        -1.74965e-05         1.84165e-05            -108.187
             3986.47        -5.56833e-06        -1.74112e-05         1.82799e-05            -107.735
             4000.18        -5.52272e-06         -1.7301e-05         1.81611e-05            -107.704
             4013.92        -5.39212e-06        -1.72836e-05         1.81052e-05            -107.327
             4027.68        -5.25374e-06        -1.71506e-05         1.79373e-05            -107.031
             4041.47         -5.2005e-06          -1.712e-05         1.78924e-05            -106.897
             4055.29        -5.10324e-06        -1.70013e-05         1.77507e-05            -106.708
             4069.13        -4.94571e-06        -1.69142e-05         1.76224e-05            -106.299
                4083         -4.8736e-06        -1.68921e-05         1.75811e-05            -106.094
              4096.9        -4.79884e-06        -1.67586e-05         1.74321e-05            -105.979
             4110.82        -4.63729e-06        -1.67001e-05          1.7332e-05            -105.519
             4124.77        -4.59684e-06        -1.66516e-05         1.72744e-05            -105.433
             4138.75        -4.46853e-06        -1.65166e-05         1.71104e-05            -105.139
             4152.75        -4.36281e-06        -1.65064e-05         1.70732e-05            -104.805
             4166.78        -4.30637e-06        -1.63783e-05          1.6935e-05            -104.731
             4180.84        -4.14991e-06        -1.63299e-05          1.6849e-05            -104.259
             4194.92        -4.12046e-06        -1.62579e-05         1.67719e-05            -104.222
             4209.04         -3.9683e-06         -1.6152e-05         1.66324e-05            -103.803
             4223.17        -3.91295e-06        -1.61302e-05          1.6598e-05            -103.636
             4237.34        -3.80894e-06        -1.59925e-05         1.64399e-05            -103.397
             4251.53        -3.69747e-06        -1.59795e-05         1.64017e-05            -103.028
             4265.75        -3.65235e-06         -1.5863e-05          1.6278e-05            -102.966
             4279.99        -3.50063e-06        -1.58012e-05         1.61843e-05            -102.492
             4294.27        -3.46599e-06        -1.57541e-05         1.61308e-05            -102.408
             4308.56        -3.35175e-06        -1.56272e-05         1.59826e-05            -102.105
             4322.89        -3.24362e-06        -1.56092e-05         1.59426e-05            -101.739
             4337.24        -3.20844e-06        -1.55182e-05         1.58464e-05            -101.681
             4351.62        -3.07921e-06        -1.54143e-05         1.57189e-05            -101.297
             4366.03        -2.98365e-06        -1.53914e-05          1.5678e-05            -100.971
             4380.46        -2.94339e-06        -1.53138e-05         1.55941e-05             -100.88
             4394.92        -2.84591e-06        -1.52038e-05         1.54678e-05            -100.602
             4409.41        -2.72843e-06        -1.51447e-05         1.53885e-05            -100.213
             4423.93        -2.68912e-06        -1.50942e-05         1.53318e-05            -100.102
             4438.47        -2.55554e-06        -1.50278e-05         1.52435e-05            -99.6511
             4453.04         -2.5199e-06        -1.49179e-05         1.51292e-05            -99.5878
             4467.63        -2.41567e-06        -1.49076e-05          1.5102e-05            -99.2044
             4482.25        -2.34576e-06        -1.47795e-05         1.49645e-05            -99.0186
              4496.9        -2.24822e-06         -1.4765e-05         1.49352e-05            -98.6578
             4511.58        -2.20298e-06        -1.46505e-05         1.48152e-05            -98.5514
             4526.28        -2.07269e-06        -1.45996e-05          1.4746e-05            -98.0802
             4541.02        -2.03895e-06        -1.45553e-05         1.46974e-05            -97.9743
             4555.77        -1.96318e-06        -1.44421e-05          1.4575e-05             -97.741
             4570.56        -1.85038e-06        -1.43795e-05         1.44981e-05            -97.3326
             4585.37        -1.81308e-06        -1.43368e-05          1.4451e-05            -97.2076
             4600.21        -1.68841e-06        -1.42639e-05         1.43635e-05            -96.7507
             4615.08        -1.67043e-06        -1.41764e-05         1.42745e-05            -96.7203
             4629.97        -1.54421e-06        -1.41385e-05         1.42226e-05            -96.2331
             4644.89        -1.52095e-06         -1.4063e-05          1.4145e-05            -96.1727
             4659.84        -1.40634e-06        -1.39686e-05         1.40392e-05            -95.7491
             4674.81        -1.33278e-06        -1.39458e-05         1.40093e-05            -95.4591
             4689.82        -1.29395e-06        -1.38733e-05         1.39335e-05            -95.3285
             4704.84        -1.18236e-06        -1.37565e-05         1.38072e-05            -94.9124
              4719.9        -1.17825e-06        -1.37269e-05         1.37774e-05             -94.906
             4734.99        -1.04027e-06        -1.36665e-05          1.3706e-05            -94.3529
              4750.1        -1.01103e-06        -1.36158e-05         1.36533e-05            -94.2467
             4765.24        -9.29842e-07        -1.35052e-05         1.35372e-05            -93.9386
              4780.4        -8.33215e-07        -1.34662e-05         1.34919e-05            -93.5406
             4795.59        -8.16512e-07        -1.33907e-05         1.34155e-05            -93.4894
             4810.81        -7.07076e-07        -1.33623e-05          1.3381e-05             -93.029
             4826.06        -6.71829e-07        -1.32555e-05         1.32725e-05            -92.9014
             4841.34        -5.63306e-07        -1.32162e-05         1.32282e-05            -92.4406
             4856.64        -5.36273e-07        -1.31664e-05         1.31773e-05            -92.3324
             4871.97        -4.74497e-07        -1.30698e-05         1.30784e-05            -92.0792
             4887.32        -3.60144e-07        -1.30189e-05         1.30238e-05            -91.5846
             4902.71        -3.56103e-07         -1.2925e-05         1.29299e-05            -91.5782
             4918.12        -2.47085e-07        -1.29117e-05         1.29141e-05            -91.0963
             4933.56        -2.15787e-07        -1.28472e-05          1.2849e-05            -90.9623
             4949.03        -1.51721e-07        -1.27495e-05         1.27504e-05            -90.6818
             4964.52        -4.91125e-08        -1.27141e-05         1.27142e-05            -90.2213
             4980.04        -3.47151e-08        -1.26096e-05         1.26096e-05            -90.1577
             4995.59         6.24845e-08        -1.26011e-05         1.26013e-05            -89.7159
             5011.16         9.52314e-08        -1.25373e-05         1.25377e-05            -89.5648
             5026.77         1.52602e-07        -1.24464e-05         1.24473e-05            -89.2975
              5042.4         2.62985e-07        -1.23877e-05         1.23905e-05            -88.7838
             5058.06         2.47361e-07        -1.23268e-05         1.23292e-05            -88.8504
             5073.74         3.59432e-07        -1.22662e-05         1.22714e-05            -88.3216
             5089.46         4.25169e-07        -1.22227e-05         1.22301e-05            -88.0078
              5105.2         4.28597e-07        -1.21323e-05         1.21398e-05            -87.9767
             5120.96         5.34542e-07        -1.21157e-05         1.21275e-05            -87.4738
             5136.76         5.60053e-07        -1.20449e-05          1.2058e-05            -87.3378
             5152.58         6.25545e-07        -1.19525e-05         1.19689e-05            -87.0041
             5168.43         7.09374e-07        -1.19284e-05         1.19495e-05            -86.5967
             5184.31         7.27924e-07        -1.18216e-05          1.1844e-05            -86.4764
             5200.22         8.18146e-07        -1.18059e-05         1.18342e-05            -86.0357
             5216.15         8.59032e-07        -1.17533e-05         1.17846e-05            -85.8198
             5232.11         8.95959e-07        -1.16306e-05         1.16651e-05            -85.5949
              5248.1         9.54197e-07        -1.16503e-05         1.16893e-05            -85.3177
             5264.12         1.00313e-06        -1.15641e-05         1.16076e-05            -85.0423
             5280.16         1.06505e-06        -1.14798e-05         1.15291e-05            -84.6995
             5296.23         1.15051e-06         -1.1452e-05         1.15097e-05            -84.2631
             5312.33         1.14138e-06        -1.13728e-05         1.14299e-05             -84.269
             5328.46         1.23062e-06        -1.13132e-05         1.13799e-05            -83.7919
             5344.61         1.27888e-06        -1.12871e-05         1.13593e-05            -83.5357
              5360.8         1.33062e-06        -1.11795e-05         1.12584e-05            -83.2124
             5377.01          1.3943e-06        -1.11675e-05         1.12542e-05            -82.8832
             5393.24         1.41181e-06        -1.10647e-05         1.11544e-05            -82.7286
             5409.51         1.47162e-06          -1.107e-05         1.11674e-05            -82.4277
              5425.8         1.51613e-06        -1.09787e-05         1.10829e-05            -82.1373
             5442.12         1.58328e-06        -1.09018e-05         1.10162e-05            -81.7366
             5458.47         1.63165e-06        -1.08916e-05         1.10132e-05              -81.48
             5474.85         1.65877e-06        -1.07863e-05         1.09131e-05            -81.2572
             5491.25         1.73614e-06        -1.07468e-05         1.08861e-05            -80.8231
             5507.68         1.74952e-06        -1.07139e-05         1.08558e-05            -80.7258
             5524.14         1.82826e-06        -1.06226e-05         1.07788e-05            -80.2345
             5540.63         1.88112e-06        -1.05954e-05         1.07611e-05            -79.9325
             5557.15         1.87659e-06        -1.05081e-05         1.06743e-05            -79.8746
             5573.69         1.97075e-06        -1.04937e-05         1.06772e-05            -79.3636
             5590.26         2.00493e-06         -1.0438e-05         1.06288e-05             -79.127
             5606.86         2.04815e-06        -1.03164e-05         1.05178e-05            -78.7709
             5623.49         2.06673e-06        -1.03395e-05         1.05441e-05            -78.6963
             5640.14         2.12955e-06        -1.02622e-05         1.04808e-05            -78.2767
             5656.82         2.21252e-06        -1.01758e-05         1.04136e-05            -77.7332
             5673.53         2.18057e-06        -1.01456e-05         1.03773e-05            -77.8701
             5690.27         2.26464e-06        -1.00874e-05         1.03385e-05            -77.3468
             5707.04         2.33868e-06        -1.00417e-05         1.03104e-05            -76.8897
             5723.83         2.31953e-06        -9.96518e-06         1.02316e-05             -76.897
             5740.65          2.3961e-06         -9.9203e-06         1.02056e-05            -76.4211
              5757.5         2.46137e-06        -9.88745e-06         1.01892e-05             -76.021
             5774.38         2.44954e-06        -9.80929e-06         1.01105e-05             -75.979
             5791.28         2.51772e-06        -9.76112e-06         1.00806e-05            -75.5368
             5808.22         2.59827e-06        -9.70211e-06          1.0044e-05            -75.0077
             5825.18         2.57922e-06        -9.67322e-06         1.00112e-05            -75.0703
             5842.17           2.655e-06        -9.56685e-06         9.92842e-06            -74.4895
             5859.19          2.6595e-06        -9.57844e-06          9.9408e-06            -74.4825
             5876.23         2.71987e-06        -9.50738e-06         9.88878e-06            -74.0352
             5893.31         2.79172e-06        -9.40755e-06         9.81304e-06            -73.4716
             5910.41         2.77242e-06        -9.41509e-06         9.81479e-06            -73.5921
             5927.54         2.84723e-06        -9.35093e-06         9.77479e-06            -73.0652
             5944.69         2.87467e-06        -9.22981e-06         9.66711e-06            -72.7006
             5961.88          2.9185e-06          -9.255e-06         9.70426e-06            -72.4977
             5979.09          2.9274e-06        -9.17992e-06         9.63538e-06             -72.313
             5996.34         3.00968e-06        -9.12127e-06         9.60498e-06             -71.739
             6013.61         3.04605e-06        -9.07271e-06         9.57039e-06            -71.4412
              6030.9         3.03278e-06        -9.04561e-06         9.54049e-06            -71.4649
             6048.23         3.09944e-06        -8.97043e-06         9.49079e-06             -70.939
             6065.58         3.17325e-06        -8.92235e-06         9.46984e-06             -70.422
             6082.97         3.14103e-06        -8.86694e-06         9.40684e-06            -70.4938
             6100.38         3.21213e-06        -8.82425e-06         9.39069e-06            -69.9979
             6117.82         3.27918e-06        -8.73211e-06         9.32752e-06            -69.4173
             6135.28         3.27572e-06        -8.73544e-06         9.32943e-06            -69.4444
             6152.78         3.28516e-06        -8.64646e-06         9.24952e-06             -69.196
              6170.3         3.36783e-06        -8.61473e-06         9.24964e-06            -68.6476
             6187.85         3.36755e-06        -8.57392e-06         9.21155e-06            -68.5567
             6205.43         3.43592e-06        -8.49568e-06         9.16417e-06            -67.9801
             6223.04         3.46964e-06        -8.45523e-06         9.13944e-06             -67.689
             6240.68         3.46387e-06        -8.43856e-06         9.12182e-06            -67.6828
             6258.34         3.51644e-06        -8.36092e-06         9.07029e-06            -67.1893
             6276.03          3.5923e-06        -8.28867e-06         9.03364e-06            -66.5681
             6293.76         3.56176e-06        -8.27858e-06         9.01227e-06            -66.7208
             6311.51         3.63109e-06        -8.17148e-06         8.94192e-06            -66.0415
             6329.28         3.64284e-06        -8.19026e-06         8.96385e-06            -66.0216
             6347.09         3.70215e-06         -8.1176e-06         8.92196e-06            -65.4839
             6364.92          3.6764e-06        -8.01457e-06         8.81755e-06            -65.3584
             6382.79         3.75021e-06        -8.02651e-06          8.8594e-06            -64.9567
             6400.68         3.80895e-06        -7.97595e-06         8.83877e-06             -64.473
              6418.6         3.78933e-06        -7.91534e-06         8.77563e-06            -64.4181
             6436.54         3.85232e-06        -7.81602e-06         8.71382e-06            -63.7625
             6454.52         3.87134e-06        -7.83715e-06         8.74118e-06            -63.7119
             6472.52          3.8725e-06        -7.74173e-06         8.65625e-06            -63.4252
             6490.56         3.95066e-06        -7.71913e-06         8.67137e-06            -62.8965
             6508.62          3.9352e-06        -7.66939e-06         8.62005e-06            -62.8374
             6526.71         4.00908e-06        -7.60516e-06         8.59716e-06            -62.2039
             6544.82         3.99927e-06        -7.57598e-06         8.56678e-06            -62.1709
             6562.97         4.06905e-06        -7.50584e-06         8.53785e-06            -61.5371
             6581.14         4.09108e-06        -7.45909e-06         8.50734e-06            -61.2566
             6599.35         4.08856e-06        -7.45572e-06         8.50318e-06            -61.2606
             6617.58         4.14076e-06        -7.38116e-06          8.4633e-06             -60.708
             6635.84         4.15791e-06        -7.26517e-06         8.37084e-06            -60.2171
             6654.13         4.18967e-06        -7.29364e-06         8.41133e-06            -60.1257
             6672.44          4.2162e-06        -7.25647e-06         8.39242e-06            -59.8423
             6690.79          4.2358e-06        -7.17822e-06          8.3348e-06            -59.4555
             6709.16         4.29639e-06        -7.08543e-06         8.28627e-06            -58.7686
             6727.57         4.29672e-06         -7.1029e-06         8.30138e-06            -58.8292
                6746         4.29004e-06        -7.03903e-06         8.24332e-06            -58.6392
             6764.46         4.35517e-06        -6.98293e-06         8.22975e-06            -58.0487
             6782.95         4.41812e-06        -6.94629e-06          8.2323e-06             -57.542
             6801.46         4.38692e-06        -6.90289e-06         8.17894e-06            -57.5633
             6820.01         4.42048e-06        -6.79546e-06         8.10672e-06            -56.9558
             6838.58         4.46424e-06         -6.8118e-06         8.14432e-06            -56.7604
             6857.18         4.46259e-06        -6.77528e-06          8.1129e-06            -56.6288
             6875.81         4.50054e-06        -6.69584e-06         8.06778e-06            -56.0933
             6894.47         4.57408e-06        -6.63361e-06         8.05773e-06            -55.4125
             6913.16         4.54563e-06        -6.62557e-06         8.03498e-06             -55.547
             6931.88         4.54228e-06        -6.53541e-06         7.95888e-06            -55.1997
             6950.62         4.61182e-06        -6.51828e-06         7.98479e-06            -54.7198
              6969.4         4.66201e-06         -6.4867e-06         7.98822e-06            -54.2951
              6988.2         4.64216e-06        -6.42625e-06         7.92757e-06            -54.1566
             7007.03         4.65048e-06        -6.32544e-06           7.851e-06            -53.6765
             7025.89         4.70213e-06        -6.34044e-06         7.89375e-06             -53.439
             7044.78         4.75781e-06        -6.29818e-06         7.89328e-06            -52.9317
              7063.7          4.7427e-06         -6.2352e-06         7.83396e-06            -52.7422
             7082.65         4.72128e-06        -6.16635e-06         7.76623e-06            -52.5604
             7101.62         4.80129e-06        -6.16253e-06         7.81212e-06            -52.0775
             7120.62         4.83989e-06        -6.04078e-06         7.74051e-06            -51.2982
             7139.66         4.79222e-06        -6.06727e-06         7.73156e-06            -51.6966
             7158.72         4.87894e-06         -6.0052e-06         7.73734e-06            -50.9078
             7177.81         4.87825e-06        -5.97907e-06         7.71665e-06            -50.7894
             7196.93         4.89171e-06        -5.88422e-06         7.65199e-06            -50.2624
             7216.07         4.95957e-06        -5.88039e-06         7.69261e-06            -49.8554
             7235.25         4.92386e-06        -5.82382e-06         7.62636e-06            -49.7865
             7254.45         4.97726e-06        -5.71628e-06         7.57951e-06            -48.9534
             7273.69         4.98915e-06        -5.74266e-06         7.60722e-06            -49.0163
             7292.95         4.97809e-06        -5.70641e-06         7.57262e-06            -48.8996
             7312.24         5.03132e-06        -5.63804e-06         7.55657e-06            -48.2546
             7331.56         5.06034e-06        -5.52651e-06         7.49329e-06            -47.5213
             7350.91         5.05397e-06        -5.56164e-06         7.51495e-06             -47.738
             7370.29         5.12527e-06        -5.50815e-06         7.52384e-06            -47.0622
              7389.7         5.06057e-06        -5.41657e-06         7.41273e-06            -46.9461
             7409.13         5.14576e-06        -5.42963e-06         7.48062e-06            -46.5376
              7428.6         5.12252e-06        -5.38327e-06           7.431e-06            -46.4218
